y_true,y_pred
Internal Project,Internal Project
HR Support,HR Support
Miscellaneous,Miscellaneous
Access,Access
Miscellaneous,Miscellaneous
Miscellaneous,Hardware
Hardware,Hardware
Hardware,Hardware
HR Support,HR Support
Purchase,Purchase
Miscellaneous,Miscellaneous
Purchase,Storage
Hardware,Hardware
Access,Access
Storage,Storage
Miscellaneous,Miscellaneous
Hardware,HR Support
Purchase,Hardware
Hardware,Hardware
HR Support,HR Support
Miscellaneous,Miscellaneous
Purchase,Hardware
Miscellaneous,Miscellaneous
HR Support,Miscellaneous
Miscellaneous,Miscellaneous
Access,Access
HR Support,HR Support
Miscellaneous,HR Support
Miscellaneous,Miscellaneous
Hardware,Hardware
Hardware,Hardware
Storage,Storage
Hardware,Hardware
Hardware,Hardware
HR Support,HR Support
HR Support,HR Support
Miscellaneous,Miscellaneous
Access,Hardware
Hardware,Hardware
Access,Access
Storage,Storage
Storage,Administrative rights
Administrative rights,Administrative rights
Miscellaneous,Miscellaneous
Access,HR Support
Hardware,Hardware
Miscellaneous,Miscellaneous
HR Support,HR Support
Miscellaneous,Miscellaneous
Access,Access
HR Support,HR Support
Hardware,Hardware
Internal Project,Internal Project
HR Support,HR Support
Hardware,Hardware
Purchase,Purchase
Hardware,Access
Miscellaneous,Miscellaneous
Storage,Storage
Miscellaneous,HR Support
HR Support,HR Support
HR Support,HR Support
Storage,HR Support
HR Support,Storage
Purchase,Purchase
Purchase,Purchase
Hardware,Internal Project
Access,HR Support
Purchase,Purchase
Storage,Storage
Internal Project,Internal Project
Internal Project,Internal Project
Access,Access
Administrative rights,Administrative rights
Hardware,Hardware
Access,Access
Administrative rights,Administrative rights
Hardware,Hardware
HR Support,HR Support
HR Support,HR Support
Miscellaneous,Miscellaneous
Hardware,Hardware
Miscellaneous,Miscellaneous
Purchase,Purchase
HR Support,HR Support
Hardware,Hardware
Access,Access
Hardware,Hardware
Miscellaneous,Miscellaneous
Access,Access
HR Support,Miscellaneous
Hardware,HR Support
Internal Project,Internal Project
HR Support,HR Support
Miscellaneous,Miscellaneous
HR Support,HR Support
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Internal Project,Internal Project
HR Support,HR Support
Purchase,Purchase
Hardware,HR Support
Miscellaneous,Access
Internal Project,Internal Project
Hardware,Hardware
Storage,Storage
Storage,Storage
HR Support,HR Support
Storage,HR Support
Storage,Storage
Miscellaneous,Miscellaneous
Internal Project,Internal Project
Purchase,Purchase
HR Support,HR Support
Miscellaneous,Miscellaneous
Access,Access
Access,Access
Miscellaneous,Miscellaneous
HR Support,HR Support
Hardware,Hardware
Hardware,Hardware
Hardware,Access
Miscellaneous,Miscellaneous
Hardware,Hardware
Storage,Miscellaneous
Hardware,Administrative rights
Hardware,Hardware
Storage,Storage
Access,HR Support
HR Support,HR Support
Storage,Storage
Miscellaneous,Miscellaneous
Hardware,Hardware
HR Support,Miscellaneous
Access,Access
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
HR Support,HR Support
Administrative rights,Administrative rights
Hardware,Hardware
Hardware,Internal Project
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Access
Hardware,Miscellaneous
Access,Access
Hardware,Hardware
Access,Access
Hardware,Hardware
Internal Project,Internal Project
Hardware,Hardware
Hardware,Hardware
Access,Access
Hardware,Hardware
Purchase,Purchase
Hardware,Hardware
Hardware,Hardware
Internal Project,Hardware
Access,Access
Purchase,Purchase
HR Support,HR Support
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
Purchase,Purchase
HR Support,HR Support
Miscellaneous,Miscellaneous
Hardware,Hardware
HR Support,HR Support
Hardware,Hardware
Miscellaneous,Hardware
Hardware,Hardware
Hardware,Hardware
HR Support,HR Support
HR Support,HR Support
Access,Access
Miscellaneous,Miscellaneous
HR Support,Miscellaneous
Hardware,Hardware
Internal Project,Internal Project
Administrative rights,Administrative rights
HR Support,HR Support
HR Support,HR Support
Access,Access
Hardware,Hardware
HR Support,Hardware
Purchase,Purchase
Hardware,Hardware
HR Support,Access
HR Support,HR Support
Access,Miscellaneous
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Miscellaneous
Hardware,Hardware
Hardware,Hardware
Access,Access
Hardware,Purchase
Access,Access
Storage,Storage
Hardware,Hardware
Access,Access
Hardware,Administrative rights
Miscellaneous,HR Support
Hardware,Hardware
Hardware,Hardware
Access,Access
Access,Access
Hardware,Hardware
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
HR Support,HR Support
HR Support,HR Support
Storage,Storage
HR Support,HR Support
HR Support,HR Support
Hardware,Hardware
HR Support,HR Support
Access,Access
Access,Access
HR Support,Access
HR Support,Hardware
Access,Access
